,0,1,2,3,4,5,6
6013,9.0,15.0,1500.0,20.3,549.0,20.947222,550.4898
6014,9.0,15.0,1600.0,20.2,280.0,20.3463,333.8907
6015,9.0,15.0,1700.0,19.6,176.0,19.636642,145.25908
6016,9.0,15.0,1800.0,17.8,18.0,18.642117,67.53075
6017,9.0,15.0,1900.0,15.9,0.0,16.506685,9.324419
6018,9.0,15.0,2000.0,14.3,0.0,14.597439,0.8604
6019,9.0,15.0,2100.0,13.0,0.0,13.066933,0.14973646
6020,9.0,15.0,2200.0,12.6,0.0,11.870275,0.9962386
6021,9.0,15.0,2300.0,10.0,0.0,11.581762,1.0003812
6022,9.0,15.0,2400.0,8.5,0.0,9.196982,4.0257125
6023,9.0,16.0,100.0,7.3,0.0,7.92253,7.0881276
6024,9.0,16.0,200.0,7.4,0.0,7.407522,6.7946014
6025,9.0,16.0,300.0,6.4,0.0,7.69492,12.768024
6026,9.0,16.0,400.0,6.2,0.0,6.913748,23.261404
6027,9.0,16.0,500.0,5.5,0.0,6.8861337,35.327183
6028,9.0,16.0,600.0,5.4,7.0,6.616623,56.958054
6029,9.0,16.0,700.0,7.4,168.0,6.702851,95.7829
6030,9.0,16.0,800.0,13.9,349.0,9.570685,304.7441
6031,9.0,16.0,900.0,15.8,525.0,16.38001,500.33423
6032,9.0,16.0,1000.0,15.6,667.0,18.044275,654.84546
6033,9.0,16.0,1100.0,17.6,763.0,17.543787,738.2443
6034,9.0,16.0,1200.0,18.9,800.0,19.185028,764.84784
6035,9.0,16.0,1300.0,20.6,774.0,20.233473,733.191
6036,9.0,16.0,1400.0,20.7,692.0,21.708393,650.0297
6037,9.0,16.0,1500.0,21.6,561.0,21.362709,508.63007
6038,9.0,16.0,1600.0,21.8,387.0,21.724092,346.25333
6039,9.0,16.0,1700.0,21.4,211.0,21.333717,188.81982
6040,9.0,16.0,1800.0,19.3,13.0,20.440504,77.695656
6041,9.0,16.0,1900.0,17.4,0.0,17.923624,6.658763
6042,9.0,16.0,2000.0,16.5,0.0,16.032444,0.0
6043,9.0,16.0,2100.0,13.9,0.0,15.181376,0.0
6044,9.0,16.0,2200.0,12.1,0.0,12.743569,0.0
6045,9.0,16.0,2300.0,10.8,0.0,11.106632,1.5152715
6046,9.0,16.0,2400.0,10.5,0.0,9.982396,2.6812248
6047,9.0,17.0,100.0,8.1,0.0,9.882081,4.7406526
6048,9.0,17.0,200.0,7.8,0.0,8.156161,5.0225525
6049,9.0,17.0,300.0,7.3,0.0,8.081093,11.829449
6050,9.0,17.0,400.0,6.6,0.0,7.797356,21.067942
6051,9.0,17.0,500.0,6.4,0.0,7.29087,33.87218
6052,9.0,17.0,600.0,5.4,7.0,7.535842,55.109837
6053,9.0,17.0,700.0,7.9,145.0,6.7135234,95.28471
6054,9.0,17.0,800.0,11.5,337.0,10.001389,277.48514
6055,9.0,17.0,900.0,13.2,511.0,14.006902,489.07916
6056,9.0,17.0,1000.0,15.5,649.0,15.560244,640.9197
6057,9.0,17.0,1100.0,17.1,744.0,17.47862,725.12335
6058,9.0,17.0,1200.0,18.9,779.0,18.727432,750.8411
6059,9.0,17.0,1300.0,20.6,756.0,20.261969,720.8401
6060,9.0,17.0,1400.0,22.3,676.0,21.719543,639.5085
6061,9.0,17.0,1500.0,23.0,545.0,23.060707,510.66977
6062,9.0,17.0,1600.0,23.3,377.0,23.17172,345.89017
6063,9.0,17.0,1700.0,23.1,171.0,22.825483,189.02155
6064,9.0,17.0,1800.0,20.8,18.0,22.006456,67.03644
6065,9.0,17.0,1900.0,19.0,0.0,19.345991,6.189575
6066,9.0,17.0,2000.0,17.6,0.0,17.550001,0.0
6067,9.0,17.0,2100.0,16.4,0.0,16.232693,0.0
6068,9.0,17.0,2200.0,13.7,0.0,15.153224,0.0
6069,9.0,17.0,2300.0,11.8,0.0,12.661837,0.0
6070,9.0,17.0,2400.0,11.7,0.0,10.9635935,1.0442799
6071,9.0,18.0,100.0,10.5,0.0,11.071092,3.2088773
6072,9.0,18.0,200.0,9.7,0.0,10.389447,0.7260314
6073,9.0,18.0,300.0,8.7,0.0,9.895741,8.223478
6074,9.0,18.0,400.0,8.7,0.0,9.169418,18.136288
6075,9.0,18.0,500.0,7.9,0.0,9.448877,28.955399
6076,9.0,18.0,600.0,7.4,5.0,9.04218,53.414627
6077,9.0,18.0,700.0,9.3,123.0,8.707256,90.777916
6078,9.0,18.0,800.0,14.1,328.0,11.332704,250.87149
6079,9.0,18.0,900.0,14.3,501.0,16.576006,478.3706
6080,9.0,18.0,1000.0,15.8,642.0,16.631561,632.85767
6081,9.0,18.0,1100.0,18.1,735.0,17.782618,720.5793
6082,9.0,18.0,1200.0,19.4,771.0,19.732857,749.0468
6083,9.0,18.0,1300.0,20.8,749.0,20.789711,718.66876
6084,9.0,18.0,1400.0,21.8,666.0,21.939322,636.48737
6085,9.0,18.0,1500.0,23.1,537.0,22.531702,501.28897
6086,9.0,18.0,1600.0,23.5,368.0,23.268234,342.00836
6087,9.0,18.0,1700.0,23.1,184.0,23.01024,185.58449
6088,9.0,18.0,1800.0,21.2,10.0,22.025644,70.20055
6089,9.0,18.0,1900.0,19.0,0.0,19.69494,3.731986
6090,9.0,18.0,2000.0,17.6,0.0,17.54808,0.0
6091,9.0,18.0,2100.0,15.8,0.0,16.232693,0.0
6092,9.0,18.0,2200.0,12.2,0.0,14.579918,0.0
6093,9.0,18.0,2300.0,10.6,0.0,11.220216,0.81209147
6094,9.0,18.0,2400.0,9.2,0.0,9.811879,2.5322235
6095,9.0,19.0,100.0,7.8,0.0,8.642016,5.5814085
6096,9.0,19.0,200.0,7.0,0.0,7.886511,5.4577975
6097,9.0,19.0,300.0,6.3,0.0,7.32912,13.415679
6098,9.0,19.0,400.0,5.2,0.0,6.8332696,23.28833
6099,9.0,19.0,500.0,4.8,0.0,5.9066668,37.16398
6100,9.0,19.0,600.0,4.2,5.0,5.915241,57.7046
6101,9.0,19.0,700.0,7.6,115.0,5.5201554,93.59592
6102,9.0,19.0,800.0,13.3,336.0,9.592517,242.67584
6103,9.0,19.0,900.0,14.1,512.0,15.798934,486.21533
6104,9.0,19.0,1000.0,15.0,655.0,16.438063,641.6724
6105,9.0,19.0,1100.0,16.4,753.0,17.01125,727.51373
6106,9.0,19.0,1200.0,18.3,792.0,18.052547,752.8623
6107,9.0,19.0,1300.0,20.3,769.0,19.661877,724.326
6108,9.0,19.0,1400.0,21.0,691.0,21.42288,644.1417
6109,9.0,19.0,1500.0,21.4,554.0,21.70573,508.9741
6110,9.0,19.0,1600.0,22.1,377.0,21.522171,340.38165
6111,9.0,19.0,1700.0,21.5,192.0,21.626345,184.35472
6112,9.0,19.0,1800.0,19.4,11.0,20.504292,70.8494
6113,9.0,19.0,1900.0,17.8,0.0,18.007412,4.6517863
6114,9.0,19.0,2000.0,16.6,0.0,16.412418,0.0
6115,9.0,19.0,2100.0,13.6,0.0,15.281305,0.0
6116,9.0,19.0,2200.0,12.8,0.0,12.472163,0.0
6117,9.0,19.0,2300.0,11.2,0.0,11.806392,0.0
6118,9.0,19.0,2400.0,10.0,0.0,10.402517,1.4483211
6119,9.0,20.0,100.0,8.8,0.0,9.431446,4.459354
6120,9.0,20.0,200.0,7.3,0.0,8.820991,3.389884
6121,9.0,20.0,300.0,6.1,0.0,7.620123,12.654101
6122,9.0,20.0,400.0,5.3,0.0,6.6441126,23.72892
6123,9.0,20.0,500.0,5.4,0.0,6.012083,36.4922
6124,9.0,20.0,600.0,4.5,5.0,6.5465484,55.596195
6125,9.0,20.0,700.0,6.9,69.0,5.831895,92.62674
6126,9.0,20.0,800.0,13.1,337.0,8.679643,190.36723
6127,9.0,20.0,900.0,13.7,512.0,15.608375,486.83188
6128,9.0,20.0,1000.0,14.8,653.0,16.060032,641.03094
6129,9.0,20.0,1100.0,16.9,746.0,16.831314,725.31665
6130,9.0,20.0,1200.0,19.5,781.0,18.559814,750.4357
6131,9.0,20.0,1300.0,21.3,759.0,20.905958,724.4874
6132,9.0,20.0,1400.0,22.5,673.0,22.483183,644.8224
6133,9.0,20.0,1500.0,23.8,549.0,23.286144,509.04745
6134,9.0,20.0,1600.0,24.9,381.0,24.00444,350.8189
6135,9.0,20.0,1700.0,25.0,195.0,24.395258,193.97638
6136,9.0,20.0,1800.0,19.9,10.0,23.816366,73.78113
6137,9.0,20.0,1900.0,17.2,0.0,18.472292,3.5654786
6138,9.0,20.0,2000.0,14.4,0.0,15.843343,0.0
6139,9.0,20.0,2100.0,13.6,0.0,13.18444,0.0
6140,9.0,20.0,2200.0,11.1,0.0,12.477758,0.0
6141,9.0,20.0,2300.0,11.3,0.0,10.182124,2.0514765
6142,9.0,20.0,2400.0,11.2,0.0,10.509625,1.0770869
6143,9.0,21.0,100.0,9.6,0.0,10.613124,2.8921657
6144,9.0,21.0,200.0,8.2,0.0,9.568943,1.8711379
6145,9.0,21.0,300.0,9.0,0.0,8.482705,10.6666355
6146,9.0,21.0,400.0,7.5,0.0,9.478742,17.327469
6147,9.0,21.0,500.0,6.2,0.0,8.232824,30.21082
6148,9.0,21.0,600.0,6.2,6.0,7.377398,53.327766
6149,9.0,21.0,700.0,9.8,114.0,7.549204,91.20207
6150,9.0,21.0,800.0,13.0,281.0,11.819889,238.8832
6151,9.0,21.0,900.0,15.0,477.0,15.454037,429.72964
6152,9.0,21.0,1000.0,17.4,630.0,17.342302,611.4002
6153,9.0,21.0,1100.0,20.4,679.0,19.360907,714.49176
6154,9.0,21.0,1200.0,22.1,750.0,22.091173,719.96674
6155,9.0,21.0,1300.0,24.9,690.0,23.583025,719.3059
6156,9.0,21.0,1400.0,26.3,399.0,26.175577,625.57806
6157,9.0,21.0,1500.0,27.6,539.0,26.756163,368.41602
6158,9.0,21.0,1600.0,27.8,407.0,27.784306,366.75333
6159,9.0,21.0,1700.0,27.0,101.0,27.20886,214.09929
6160,9.0,21.0,1800.0,22.9,11.0,25.3702,46.968742
6161,9.0,21.0,1900.0,19.4,0.0,21.24566,1.2909676
6162,9.0,21.0,2000.0,16.8,0.0,17.916111,0.0
6163,9.0,21.0,2100.0,14.8,0.0,15.473242,0.0
6164,9.0,21.0,2200.0,13.3,0.0,13.631402,0.0
6165,9.0,21.0,2300.0,12.1,0.0,12.301863,0.0
6166,9.0,21.0,2400.0,11.8,0.0,11.292776,0.0
6167,9.0,22.0,100.0,12.5,0.0,11.209815,1.9509171
6168,9.0,22.0,200.0,11.1,0.0,12.261273,0.0
6169,9.0,22.0,300.0,10.2,0.0,11.248,5.756669
6170,9.0,22.0,400.0,8.9,0.0,10.655223,15.2707815
6171,9.0,22.0,500.0,8.9,0.0,9.680456,27.536743
6172,9.0,22.0,600.0,8.8,2.0,10.075489,50.80837
6173,9.0,22.0,700.0,12.1,89.0,10.114787,84.75665
6174,9.0,22.0,800.0,16.2,266.0,13.995961,210.51839
6175,9.0,22.0,900.0,17.5,407.0,18.58872,413.6736
6176,9.0,22.0,1000.0,19.2,568.0,19.812038,549.8997
6177,9.0,22.0,1100.0,20.5,691.0,21.185862,670.7409
6178,9.0,22.0,1200.0,20.9,885.0,22.185162,728.0159
6179,9.0,22.0,1300.0,20.6,551.0,22.307478,790.9117
6180,9.0,22.0,1400.0,20.2,299.0,21.724699,513.07587
6181,9.0,22.0,1500.0,19.7,119.0,20.609518,277.99033
6182,9.0,22.0,1600.0,19.6,116.0,19.30278,121.09157
6183,9.0,22.0,1700.0,19.2,75.0,18.822697,78.692825
6184,9.0,22.0,1800.0,18.1,3.0,18.09633,35.529903
6185,9.0,22.0,1900.0,17.7,0.0,16.757366,2.505029
6186,9.0,22.0,2000.0,17.2,0.0,16.315527,0.0
6187,9.0,22.0,2100.0,16.6,0.0,15.852626,0.0
6188,9.0,22.0,2200.0,15.8,0.0,15.3516655,0.0
6189,9.0,22.0,2300.0,14.8,0.0,14.708324,0.0
6190,9.0,22.0,2400.0,14.0,0.0,13.912932,0.0
6191,9.0,23.0,100.0,13.6,0.0,13.368405,0.0
6192,9.0,23.0,200.0,13.5,0.0,13.283498,0.0
6193,9.0,23.0,300.0,12.8,0.0,13.530402,2.9587152
6194,9.0,23.0,400.0,11.9,0.0,13.194579,12.027627
6195,9.0,23.0,500.0,10.3,0.0,12.755138,23.712484
6196,9.0,23.0,600.0,9.3,3.0,11.465726,50.20468
6197,9.0,23.0,700.0,9.5,77.0,10.626046,85.3862
6198,9.0,23.0,800.0,14.6,323.0,11.354157,196.42564
6199,9.0,23.0,900.0,14.4,503.0,17.092663,470.6318
6200,9.0,23.0,1000.0,15.6,644.0,16.757668,632.6812
6201,9.0,23.0,1100.0,16.8,737.0,17.627893,719.9759
6202,9.0,23.0,1200.0,18.1,773.0,18.500948,743.5994
6203,9.0,23.0,1300.0,19.2,749.0,19.515692,711.0466
6204,9.0,23.0,1400.0,20.5,669.0,20.308119,623.9859
6205,9.0,23.0,1500.0,21.2,537.0,21.192265,491.9251
6206,9.0,23.0,1600.0,21.7,364.0,21.313946,329.25598
6207,9.0,23.0,1700.0,21.0,176.0,21.209917,176.16017
6208,9.0,23.0,1800.0,18.7,8.0,19.987288,63.927383
6209,9.0,23.0,1900.0,17.5,0.0,17.33201,2.5467227
6210,9.0,23.0,2000.0,16.4,0.0,16.125883,0.0
6211,9.0,23.0,2100.0,12.6,0.0,15.095073,0.0
6212,9.0,23.0,2200.0,10.3,0.0,11.540845,0.0
6213,9.0,23.0,2300.0,9.3,0.0,9.450074,2.5857437
6214,9.0,23.0,2400.0,8.0,0.0,8.626901,3.3569434
6215,9.0,24.0,100.0,7.3,0.0,7.5611916,5.600384
6216,9.0,24.0,200.0,6.4,0.0,7.445306,6.116611
6217,9.0,24.0,300.0,5.6,0.0,6.7841144,14.475193
6218,9.0,24.0,400.0,4.6,0.0,6.1809225,24.802935
6219,9.0,24.0,500.0,4.3,0.0,5.340733,37.449352
6220,9.0,24.0,600.0,3.8,3.0,5.43323,57.514507
6221,9.0,24.0,700.0,6.4,91.0,5.163164,89.489624
6222,9.0,24.0,800.0,9.1,325.0,8.320556,214.089
6223,9.0,24.0,900.0,12.6,500.0,11.663588,475.59604
6224,9.0,24.0,1000.0,13.8,643.0,15.03514,628.6414
6225,9.0,24.0,1100.0,16.9,735.0,15.924577,714.5622
6226,9.0,24.0,1200.0,18.0,770.0,18.610088,742.47205
6227,9.0,24.0,1300.0,20.1,748.0,19.426401,708.4256
6228,9.0,24.0,1400.0,21.4,664.0,21.258192,629.06464
6229,9.0,24.0,1500.0,22.9,525.0,22.142965,494.8172
6230,9.0,24.0,1600.0,23.8,355.0,23.054739,331.9054
6231,9.0,24.0,1700.0,23.8,170.0,23.266384,178.01314
6232,9.0,24.0,1800.0,18.0,7.0,22.619576,63.233356
6233,9.0,24.0,1900.0,14.9,0.0,16.668772,2.4399495
6234,9.0,24.0,2000.0,12.6,0.0,13.666655,0.0
6235,9.0,24.0,2100.0,11.4,0.0,11.492543,0.0
6236,9.0,24.0,2200.0,10.4,0.0,10.409081,0.91291803
6237,9.0,24.0,2300.0,9.0,0.0,9.554992,2.14943
6238,9.0,24.0,2400.0,9.1,0.0,8.355125,3.5950785
6239,9.0,25.0,100.0,7.3,0.0,8.626717,4.087117
6240,9.0,25.0,200.0,6.7,0.0,7.4502196,6.0356293
6241,9.0,25.0,300.0,6.1,0.0,7.075212,13.662033
6242,9.0,25.0,400.0,5.6,0.0,6.673736,23.386084
6243,9.0,25.0,500.0,8.4,0.0,6.3418016,34.414867
6244,9.0,25.0,600.0,5.9,3.0,9.61174,49.276394
6245,9.0,25.0,700.0,8.0,104.0,7.2725987,85.83668
6246,9.0,25.0,800.0,11.8,326.0,10.00042,226.67302
6247,9.0,25.0,900.0,14.7,499.0,14.344226,474.10736
6248,9.0,25.0,1000.0,18.8,642.0,17.060814,628.6149
6249,9.0,25.0,1100.0,21.5,736.0,20.723375,724.6884
6250,9.0,25.0,1200.0,23.1,772.0,23.150661,760.18915
6251,9.0,25.0,1300.0,27.1,749.0,24.61966,736.4136
6252,9.0,25.0,1400.0,27.1,662.0,28.457148,673.1518
6253,9.0,25.0,1500.0,28.5,525.0,27.997345,530.9642
6254,9.0,25.0,1600.0,29.1,349.0,28.589417,362.01694
6255,9.0,25.0,1700.0,29.1,154.0,28.21449,191.56586
6256,9.0,25.0,1800.0,23.3,7.0,27.299133,62.22596
6257,9.0,25.0,1900.0,18.5,0.0,21.562737,0.0
6258,9.0,25.0,2000.0,16.7,0.0,17.062035,0.0
6259,9.0,25.0,2100.0,14.6,0.0,15.3796425,0.0
6260,9.0,25.0,2200.0,13.3,0.0,13.454982,0.0
6261,9.0,25.0,2300.0,11.6,0.0,12.326908,0.0
6262,9.0,25.0,2400.0,11.7,0.0,10.847905,0.0
6263,9.0,26.0,100.0,10.5,0.0,11.15121,0.8750997
6264,9.0,26.0,200.0,9.1,0.0,10.428619,0.0
6265,9.0,26.0,300.0,8.5,0.0,9.365845,8.520279
6266,9.0,26.0,400.0,8.3,0.0,9.018726,17.837616
6267,9.0,26.0,500.0,7.8,0.0,9.091846,28.25616
6268,9.0,26.0,600.0,6.6,3.0,9.027442,49.056366
6269,9.0,26.0,700.0,10.6,127.0,7.9801717,84.632706
6270,9.0,26.0,800.0,17.4,320.0,12.7188015,250.29182
6271,9.0,26.0,900.0,18.5,494.0,19.834908,465.24246
6272,9.0,26.0,1000.0,19.5,634.0,20.732374,625.46643
6273,9.0,26.0,1100.0,22.3,724.0,21.414986,719.73126
6274,9.0,26.0,1200.0,24.8,759.0,23.953892,754.63043
6275,9.0,26.0,1300.0,27.6,734.0,26.329819,736.1312
6276,9.0,26.0,1400.0,29.3,649.0,28.927715,666.27405
6277,9.0,26.0,1500.0,30.6,513.0,30.106798,536.682
6278,9.0,26.0,1600.0,31.2,343.0,30.49635,366.68134
6279,9.0,26.0,1700.0,30.9,158.0,30.024832,195.56789
6280,9.0,26.0,1800.0,23.7,3.0,28.802053,64.65308
6281,9.0,26.0,1900.0,19.6,0.0,21.899746,0.0
6282,9.0,26.0,2000.0,19.6,0.0,18.083406,0.0
6283,9.0,26.0,2100.0,16.7,0.0,18.092257,0.0
6284,9.0,26.0,2200.0,15.7,0.0,15.448371,0.0
6285,9.0,26.0,2300.0,14.6,0.0,14.622147,0.0
6286,9.0,26.0,2400.0,13.6,0.0,13.739031,0.0
6287,9.0,27.0,100.0,12.8,0.0,13.004087,0.0
6288,9.0,27.0,200.0,11.6,0.0,12.565355,0.0
6289,9.0,27.0,300.0,11.4,0.0,11.7484865,4.613099
6290,9.0,27.0,400.0,10.2,0.0,11.851709,13.159304
6291,9.0,27.0,500.0,10.1,0.0,11.045925,25.253412
6292,9.0,27.0,600.0,9.3,3.0,11.308783,47.79834
6293,9.0,27.0,700.0,11.6,132.0,10.664338,83.07053
6294,9.0,27.0,800.0,18.9,313.0,13.745012,254.92223
6295,9.0,27.0,900.0,19.8,485.0,21.273865,457.6071
6296,9.0,27.0,1000.0,21.3,548.0,21.990303,617.5735
6297,9.0,27.0,1100.0,23.6,699.0,23.25382,656.065
6298,9.0,27.0,1200.0,26.3,743.0,25.24653,741.47363
6299,9.0,27.0,1300.0,28.2,696.0,27.80551,732.293
6300,9.0,27.0,1400.0,31.0,588.0,29.44848,645.12537
6301,9.0,27.0,1500.0,32.6,467.0,31.522678,508.6859
6302,9.0,27.0,1600.0,32.4,256.0,32.1054,351.38547
6303,9.0,27.0,1700.0,30.4,109.0,30.731005,160.73813
6304,9.0,27.0,1800.0,24.0,2.0,28.205524,48.29372
6305,9.0,27.0,1900.0,20.8,0.0,22.153751,0.0
6306,9.0,27.0,2000.0,18.1,0.0,19.184565,0.0
6307,9.0,27.0,2100.0,16.9,0.0,16.692606,0.0
6308,9.0,27.0,2200.0,16.2,0.0,15.636817,0.0
6309,9.0,27.0,2300.0,15.3,0.0,15.0985775,0.0
6310,9.0,27.0,2400.0,15.3,0.0,14.413388,0.0
6311,9.0,28.0,100.0,14.7,0.0,14.652063,0.0
6312,9.0,28.0,200.0,12.4,0.0,14.324698,0.0
6313,9.0,28.0,300.0,12.0,0.0,12.512823,3.562004
6314,9.0,28.0,400.0,10.5,0.0,12.441196,12.35396
6315,9.0,28.0,500.0,9.7,0.0,11.358693,24.786964
6316,9.0,28.0,600.0,9.4,6.0,10.92549,47.20454
6317,9.0,28.0,700.0,11.0,81.0,10.794745,85.97673
6318,9.0,28.0,800.0,15.9,255.0,12.909063,197.90541
6319,9.0,28.0,900.0,18.0,435.0,18.304623,399.02176
6320,9.0,28.0,1000.0,19.9,540.0,20.30648,572.22437
6321,9.0,28.0,1100.0,22.6,632.0,21.916845,647.1539
6322,9.0,28.0,1200.0,24.0,666.0,24.31924,691.26056
6323,9.0,28.0,1300.0,26.5,661.0,25.522268,671.3163
6324,9.0,28.0,1400.0,28.1,576.0,27.74217,612.85144
6325,9.0,28.0,1500.0,29.3,394.0,28.779858,483.36258
6326,9.0,28.0,1600.0,28.1,80.0,28.963566,293.28656
6327,9.0,28.0,1700.0,26.2,87.0,26.490215,75.48128
6328,9.0,28.0,1800.0,22.3,3.0,24.538708,37.885
6329,9.0,28.0,1900.0,19.7,0.0,20.621136,0.0
6330,9.0,28.0,2000.0,19.5,0.0,18.166471,0.0
6331,9.0,28.0,2100.0,16.7,0.0,17.990137,0.0
6332,9.0,28.0,2200.0,15.4,0.0,15.448136,0.0
6333,9.0,28.0,2300.0,14.4,0.0,14.341383,0.0
6334,9.0,28.0,2400.0,13.9,0.0,13.556471,0.0
6335,9.0,29.0,100.0,13.5,0.0,13.306146,0.0
6336,9.0,29.0,200.0,14.2,0.0,13.222977,0.0
6337,9.0,29.0,300.0,14.4,0.0,14.22229,1.7201319
6338,9.0,29.0,400.0,13.0,0.0,14.77854,10.111789
6339,9.0,29.0,500.0,11.3,0.0,13.904852,22.232357
6340,9.0,29.0,600.0,11.0,1.0,12.502969,46.865578
6341,9.0,29.0,700.0,11.5,101.0,12.3369875,80.145424
6342,9.0,29.0,800.0,15.6,289.0,13.515864,219.44281
6343,9.0,29.0,900.0,16.3,452.0,18.06744,432.82144
6344,9.0,29.0,1000.0,18.1,583.0,18.656326,586.32837
6345,9.0,29.0,1100.0,19.0,674.0,20.136951,677.49084
6346,9.0,29.0,1200.0,19.4,706.0,20.763885,708.81775
6347,9.0,29.0,1300.0,20.7,676.0,20.913313,675.3355
6348,9.0,29.0,1400.0,21.6,390.0,21.896345,588.321
6349,9.0,29.0,1500.0,21.3,328.0,22.110872,334.48074
6350,9.0,29.0,1600.0,21.3,76.0,21.208828,224.38307
6351,9.0,29.0,1700.0,17.7,18.0,20.3228,61.4867
6352,9.0,29.0,1800.0,13.4,0.0,16.5407,15.708899
6353,9.0,29.0,1900.0,13.1,0.0,12.319774,3.7909853
6354,9.0,29.0,2000.0,12.5,0.0,11.983979,0.0
6355,9.0,29.0,2100.0,12.6,0.0,11.425585,0.0
6356,9.0,29.0,2200.0,12.3,0.0,11.5775385,0.0
6357,9.0,29.0,2300.0,12.3,0.0,11.400297,0.0
6358,9.0,29.0,2400.0,12.2,0.0,11.553095,0.0
6359,10.0,1.0,100.0,10.2,0.0,11.670879,0.0
6360,10.0,1.0,200.0,8.8,0.0,9.956729,0.0
6361,10.0,1.0,300.0,9.0,0.0,8.890183,2.017667
6362,10.0,1.0,400.0,9.2,0.0,9.292413,9.670263
6363,10.0,1.0,500.0,10.0,0.0,9.7629795,19.247316
6364,10.0,1.0,600.0,9.9,0.0,10.882612,46.63105
6365,10.0,1.0,700.0,10.2,19.0,10.919377,78.866486
6366,10.0,1.0,800.0,10.2,67.0,11.440765,128.70868
6367,10.0,1.0,900.0,11.4,94.0,11.743274,200.66672
6368,10.0,1.0,1000.0,13.1,289.0,12.996478,240.39185
6369,10.0,1.0,1100.0,14.7,299.0,15.029377,417.1052
6370,10.0,1.0,1200.0,14.3,271.0,16.33206,404.0454
6371,10.0,1.0,1300.0,14.6,223.0,15.486473,341.0738
6372,10.0,1.0,1400.0,15.3,179.0,15.232703,257.65613
6373,10.0,1.0,1500.0,14.9,59.0,15.369713,180.19385
6374,10.0,1.0,1600.0,14.4,42.0,14.330305,76.359856
6375,10.0,1.0,1700.0,13.9,17.0,13.50085,41.813892
6376,10.0,1.0,1800.0,13.6,0.0,12.762319,16.555534
6377,10.0,1.0,1900.0,13.7,0.0,12.320585,3.1319711
6378,10.0,1.0,2000.0,13.3,0.0,12.357885,0.0
6379,10.0,1.0,2100.0,13.1,0.0,11.965421,0.0
6380,10.0,1.0,2200.0,12.8,0.0,11.814433,0.0
6381,10.0,1.0,2300.0,12.4,0.0,11.608457,0.0
6382,10.0,1.0,2400.0,12.0,0.0,11.3423605,0.0
6383,10.0,2.0,100.0,11.9,0.0,11.149632,1.8563045
6384,10.0,2.0,200.0,12.0,0.0,11.506465,0.0
6385,10.0,2.0,300.0,12.2,0.0,11.892716,0.0
6386,10.0,2.0,400.0,12.6,0.0,12.382281,5.0834227
6387,10.0,2.0,500.0,12.9,0.0,13.200495,16.384216
6388,10.0,2.0,600.0,12.7,0.0,13.715911,47.89823
6389,10.0,2.0,700.0,13.2,35.0,13.667305,80.88322
6390,10.0,2.0,800.0,13.0,109.0,14.510908,148.34401
6391,10.0,2.0,900.0,13.3,181.0,14.743336,245.45274
6392,10.0,2.0,1000.0,15.1,341.0,15.217873,325.55414
6393,10.0,2.0,1100.0,17.4,677.0,17.068935,464.6308
6394,10.0,2.0,1200.0,19.3,434.0,18.847437,689.61285
6395,10.0,2.0,1300.0,21.1,769.0,20.611532,477.4864
6396,10.0,2.0,1400.0,21.5,290.0,21.905052,626.9158
6397,10.0,2.0,1500.0,21.6,241.0,21.751247,265.11722
6398,10.0,2.0,1600.0,22.2,325.0,21.287308,175.24812
6399,10.0,2.0,1700.0,21.3,27.0,21.549088,151.58603
6400,10.0,2.0,1800.0,20.8,1.0,19.942585,17.089735
6401,10.0,2.0,1900.0,19.6,0.0,19.267118,0.0
6402,10.0,2.0,2000.0,19.0,0.0,18.069748,0.0
6403,10.0,2.0,2100.0,18.5,0.0,17.508333,0.0
6404,10.0,2.0,2200.0,18.9,0.0,17.096563,0.0
6405,10.0,2.0,2300.0,18.5,0.0,17.608358,0.0
6406,10.0,2.0,2400.0,17.3,0.0,17.392164,0.0
6407,10.0,3.0,100.0,17.0,0.0,16.471418,0.0
6408,10.0,3.0,200.0,16.5,0.0,16.120054,0.0
6409,10.0,3.0,300.0,16.1,0.0,16.084524,0.0
6410,10.0,3.0,400.0,15.7,0.0,16.128014,2.0207407
6411,10.0,3.0,500.0,14.1,0.0,16.216402,18.23845
6412,10.0,3.0,600.0,12.8,1.0,14.88086,48.515553
6413,10.0,3.0,700.0,14.3,121.0,13.782083,81.351265
6414,10.0,3.0,800.0,17.1,283.0,16.103102,238.83354
6415,10.0,3.0,900.0,19.0,455.0,19.290617,419.82385
6416,10.0,3.0,1000.0,19.6,554.0,21.032019,578.877
6417,10.0,3.0,1100.0,19.3,131.0,21.365713,644.02905
6418,10.0,3.0,1200.0,19.8,161.0,20.554546,281.13126
6419,10.0,3.0,1300.0,20.4,214.0,20.786736,278.18518
6420,10.0,3.0,1400.0,21.9,317.0,21.052544,272.8275
6421,10.0,3.0,1500.0,19.7,171.0,22.185863,281.84506
6422,10.0,3.0,1600.0,18.7,85.0,19.30195,136.21422
6423,10.0,3.0,1700.0,18.0,15.0,17.801039,58.64979
6424,10.0,3.0,1800.0,17.2,0.0,16.745306,13.193781
6425,10.0,3.0,1900.0,16.6,0.0,15.813449,0.0
6426,10.0,3.0,2000.0,15.8,0.0,15.179729,0.0
6427,10.0,3.0,2100.0,14.9,0.0,14.409799,0.0
6428,10.0,3.0,2200.0,14.7,0.0,13.588925,0.0
